ProductID,Date,Zip,Units,Revenue,COGS
2367,2021-03-23,99208,1,5978.7,3341.49543
2367,2021-10-01,83647,1,5978.7,3341.49543
2367,2021-05-03,13211,1,5978.7,3341.49543
2367,2021-06-26,48092,1,5978.7,3341.49543
2367,2022-04-04,17243,1,5978.7,3341.49543
2367,2022-06-04,25504,1,5978.7,3341.49543
2367,2021-06-21,23111,1,5978.7,3341.49543
2367,2021-06-27,17404,1,5978.7,3341.49543
2367,2021-03-31,37064,1,5978.7,3341.49543
2367,2021-05-27,84094,1,5978.7,3341.49543
2367,2021-04-16,48060,1,5978.7,3341.49543
2367,2021-05-16,80642,1,5978.7,3341.49543
2367,2021-10-28,39363,1,5978.7,3341.49543
2367,2021-10-04,22847,1,5978.7,3341.49543
2367,2021-08-29,43081,1,5978.7,3341.49543
2367,2021-03-07,92801,1,5978.7,3341.49543
2367,2021-06-14,84129,1,5978.7,3341.49543
2367,2021-07-20,30705,1,5978.7,3341.49543
2367,2021-04-25,8080,1,5978.7,3341.49543
2367,2021-06-25,56175,1,5978.7,3341.49543
2367,2021-06-26,46742,1,5978.7,3341.49543
2367,2021-07-30,46221,1,5978.7,3341.49543
2367,2022-05-18,43449,1,5978.7,3341.49543
2367,2022-04-30,54467,1,5978.7,3341.49543
2367,2021-03-30,78660,1,5978.7,3341.49543
2367,2022-03-08,71459,1,5978.7,3341.49543
2367,2021-06-20,38004,1,5978.7,3341.49543
2367,2021-05-25,72016,1,5978.7,3341.49543
2367,2022-04-26,54914,1,5978.7,3341.49543
2367,2021-08-30,73521,1,5978.7,3341.49543
2367,2021-02-06,40701,1,5978.7,3341.49543
2367,2021-07-01,76133,1,5978.7,3341.49543
2367,2021-05-31,43571,1,5978.7,3341.49543
2367,2021-03-21,49507,1,5978.7,3341.49543
2367,2021-04-30,56308,1,5978.7,3341.49543
2367,2021-05-09,17253,1,5978.7,3341.49543
2367,2021-01-27,36693,1,5978.7,3341.49543
2367,2021-11-04,34446,1,5978.7,3341.49543
2367,2021-05-25,24740,1,5915.7,3306.28473
2367,2021-03-17,61376,1,5915.7,3306.28473
2367,2022-01-16,62216,1,5915.7,3306.28473
2367,2021-03-17,33174,1,5915.7,3306.28473
2367,2021-04-04,93590,1,5915.7,3306.28473
2367,2021-05-10,48858,1,5915.7,3306.28473
2367,2021-01-23,92110,1,5915.7,3306.28473
2367,2021-04-23,98312,1,5726.7,3200.65263
2367,2021-04-26,30078,1,6104.7,3411.91683
2367,2022-04-23,82210,1,6104.7,3411.91683
2367,2021-02-18,30034,1,6104.7,3411.91683
2367,2022-04-18,37917,1,6104.7,3411.91683
2367,2022-03-24,32312,1,6104.7,3411.91683
2367,2021-09-25,92037,1,6104.7,3411.91683
2367,2022-06-19,44641,1,6104.7,3411.91683
2367,2021-11-29,30102,1,6104.7,3411.91683
2367,2021-05-08,78626,1,6104.7,3411.91683
2367,2021-09-27,44410,1,6104.7,3411.91683
2367,2021-07-15,76013,1,6104.7,3411.91683
2367,2021-10-30,92020,1,6104.7,3411.91683
2367,2021-10-09,87105,1,6104.7,3411.91683
2367,2021-07-20,83836,1,6104.7,3411.91683
2367,2021-03-16,58078,1,6104.7,3411.91683
2367,2021-05-01,15030,1,6104.7,3411.91683
2367,2022-04-29,85050,1,6104.7,3411.91683
2367,2021-08-21,44805,1,6104.7,3411.91683
2367,2021-05-16,92513,1,6104.7,3411.91683
2367,2021-08-15,18447,1,6104.7,3411.91683
2367,2022-06-28,62448,1,6104.7,3411.91683
2367,2022-05-15,37079,1,6104.7,3411.91683
2367,2022-05-30,18224,1,6104.7,3411.91683
2367,2022-04-05,40342,1,6104.7,3411.91683
2367,2022-04-18,38344,1,6104.7,3411.91683
2367,2022-06-17,7003,1,6104.7,3411.91683
2367,2022-05-29,10950,1,6104.7,3411.91683
2367,2021-11-29,63122,1,6104.7,3411.91683
2367,2022-03-16,26201,1,6104.7,3411.91683
2367,2021-11-29,8872,1,6104.7,3411.91683
2367,2021-09-02,73044,1,6104.7,3411.91683
2367,2021-06-30,44278,1,6104.7,3411.91683
2367,2021-10-08,21795,1,6104.7,3411.91683
2367,2021-06-16,92231,1,6104.7,3411.91683
2367,2021-04-04,29935,1,6104.7,3411.91683
2367,2022-04-16,20147,1,6104.7,3411.91683
2367,2021-08-23,15661,1,6104.7,3411.91683
2367,2022-03-31,91326,1,6104.7,3411.91683
2367,2021-08-30,30114,1,6104.7,3411.91683
2367,2021-08-30,29550,1,6104.7,3411.91683
2367,2022-06-08,12025,1,6104.7,3411.91683
2367,2021-09-11,90806,1,6104.7,3411.91683
2367,2021-08-19,5342,1,6104.7,3411.91683
2367,2021-07-27,30256,1,6104.7,3411.91683
2367,2021-04-17,36107,1,6104.7,3411.91683
2367,2021-03-28,92543,1,6104.7,3411.91683
2367,2021-04-01,97124,1,6104.7,3411.91683
2367,2022-02-20,35150,1,6104.7,3411.91683
2367,2022-03-24,67203,1,6104.7,3411.91683
2367,2021-08-30,60097,1,6104.7,3411.91683
2367,2022-01-29,32405,1,6104.7,3411.91683
2367,2021-10-16,36526,1,6104.7,3411.91683
2367,2021-07-18,29474,1,6104.7,3411.91683
2367,2022-04-20,18013,1,6104.7,3411.91683
2367,2022-01-09,89815,1,6104.7,3411.91683
2367,2022-05-03,40351,1,6104.7,3411.91683
2367,2021-07-19,69361,1,6104.7,3411.91683
2367,2021-09-10,8731,1,6104.7,3411.91683
2367,2021-07-26,28348,1,6104.7,3411.91683
2367,2021-08-01,17067,1,6104.7,3411.91683
2367,2021-10-17,82001,1,6104.7,3411.91683
2367,2021-05-11,78363,1,6104.7,3411.91683
2367,2021-09-20,74748,1,6104.7,3411.91683
2367,2021-08-30,15904,1,6104.7,3411.91683
2367,2021-03-30,91311,1,6104.7,3411.91683
2367,2021-12-19,28547,1,6104.7,3411.91683
2367,2021-06-06,20136,1,6104.7,3411.91683
2367,2021-04-25,36856,1,6104.7,3411.91683
2367,2021-05-30,56050,1,6104.7,3411.91683
2367,2022-06-08,92021,1,6104.7,3411.91683
2367,2022-05-23,77505,1,6104.7,3411.91683
2367,2022-03-27,16662,1,6104.7,3411.91683
2367,2021-04-25,67216,1,6104.7,3411.91683
2367,2022-03-22,44076,1,6104.7,3411.91683
2367,2021-07-15,34420,1,6104.7,3411.91683
2367,2021-06-29,33004,1,6104.7,3411.91683
2367,2021-04-01,63049,1,6104.7,3411.91683
2367,2021-06-28,47802,1,6104.7,3411.91683
2367,2021-06-29,26201,1,6104.7,3411.91683
2367,2021-08-11,53402,1,6104.7,3411.91683
2367,2022-06-01,57274,1,6104.7,3411.91683
2367,2021-07-14,23454,1,6104.7,3411.91683
2367,2021-08-30,32828,1,6104.7,3411.91683
2367,2021-07-11,6492,1,6104.7,3411.91683
2367,2021-07-04,64865,1,6104.7,3411.91683
2367,2022-04-15,15601,1,6104.7,3411.91683
2367,2021-08-30,92058,1,6104.7,3411.91683
2367,2021-07-31,15229,1,6104.7,3411.91683
2367,2021-09-27,8088,1,6104.7,3411.91683
2367,2021-03-28,32257,1,6104.7,3411.91683
2367,2021-11-08,45242,1,6104.7,3411.91683
2367,2021-09-26,28586,1,6104.7,3411.91683
2367,2021-06-23,55033,1,5789.7,3235.86333
2367,2022-05-18,46624,1,6167.7,3447.1275299999998
2367,2022-04-30,18036,1,6167.7,3447.1275299999998
2367,2022-02-20,66604,1,6167.7,3447.1275299999998
2367,2021-09-12,39301,1,6167.7,3447.1275299999998
2367,2022-02-21,35773,1,6167.7,3447.1275299999998
2367,2022-06-10,53146,1,6167.7,3447.1275299999998
2367,2022-06-27,21122,1,6167.7,3447.1275299999998
2367,2021-08-07,30228,1,6167.7,3447.1275299999998
2367,2021-08-01,92503,1,6167.7,3447.1275299999998
2367,2022-06-19,62234,1,6167.7,3447.1275299999998
2367,2022-05-17,15301,1,6167.7,3447.1275299999998
2367,2022-06-23,92083,1,6167.7,3447.1275299999998
2367,2022-05-16,78665,1,6167.7,3447.1275299999998
2367,2021-10-16,32707,1,6167.7,3447.1275299999998
2367,2022-05-30,30549,1,6167.7,3447.1275299999998
2367,2022-06-25,14485,1,6167.7,3447.1275299999998
2367,2021-10-19,64063,1,6167.7,3447.1275299999998
2367,2022-06-30,80477,1,6167.7,3447.1275299999998
2367,2022-04-17,33839,1,6167.7,3447.1275299999998
2367,2022-03-18,27292,1,6167.7,3447.1275299999998
2367,2022-06-25,37042,1,6167.7,3447.1275299999998
2367,2022-02-20,48744,1,6167.7,3447.1275299999998
2367,2022-03-30,88310,1,6167.7,3447.1275299999998
2367,2022-06-12,29673,1,6167.7,3447.1275299999998
2367,2022-05-01,33066,1,6167.7,3447.1275299999998
2367,2022-04-01,92374,1,6167.7,3447.1275299999998
2367,2022-05-15,32223,1,6167.7,3447.1275299999998
2367,2022-04-09,78542,1,6167.7,3447.1275299999998
2367,2022-05-19,43035,1,6167.7,3447.1275299999998
2367,2022-06-17,44136,1,6167.7,3447.1275299999998
2367,2022-05-09,45150,1,6167.7,3447.1275299999998
2367,2022-06-07,7728,1,6167.7,3447.1275299999998
2367,2022-06-22,80013,1,6167.7,3447.1275299999998
2367,2022-05-31,30216,1,6167.7,3447.1275299999998
2367,2022-01-08,85602,1,6167.7,3447.1275299999998
426,2022-03-16,48180,1,11717.37,10149.585894
2275,2022-05-09,45103,1,5348.7,4656.578219999999
2275,2021-06-29,81101,1,5348.7,4656.578219999999
2275,2022-01-09,77049,1,5348.7,4656.578219999999
2275,2022-04-24,77377,1,5348.7,4656.578219999999
2275,2021-10-11,19508,1,5348.7,4656.578219999999
2275,2022-02-24,45669,1,5348.7,4656.578219999999
2275,2021-08-08,83647,1,5348.7,4656.578219999999
2275,2022-03-15,98294,1,5348.7,4656.578219999999
2275,2022-06-27,95382,1,5348.7,4656.578219999999
2275,2021-12-20,75644,1,5348.7,4656.578219999999
2275,2021-10-30,93280,1,5348.7,4656.578219999999
2275,2021-11-14,73521,1,5348.7,4656.578219999999
2275,2022-06-14,80002,1,5348.7,4656.578219999999
2275,2021-05-12,83709,1,5348.7,4656.578219999999
2275,2022-01-29,48457,1,5348.7,4656.578219999999
2275,2021-05-15,7882,1,5348.7,4656.578219999999
2275,2022-02-03,83704,1,5348.7,4656.578219999999
2275,2021-10-04,43130,1,5348.7,4656.578219999999
2275,2022-06-30,92691,1,5348.7,4656.578219999999
2275,2021-07-19,83869,1,5348.7,4656.578219999999
2275,2021-05-30,20706,1,5348.7,4656.578219999999
2275,2021-12-26,89002,1,5348.7,4656.578219999999
2275,2022-03-17,1057,1,5348.7,4656.578219999999
2275,2021-11-26,86535,1,5348.7,4656.578219999999
2275,2021-08-10,89138,1,5348.7,4656.578219999999
2275,2021-04-24,50830,1,5348.7,4656.578219999999
2275,2022-05-04,30047,1,5348.7,4656.578219999999
2275,2022-04-04,62232,1,5348.7,4656.578219999999
2275,2021-10-09,90630,1,5348.7,4656.578219999999
2275,2021-06-21,73162,1,5348.7,4656.578219999999
2275,2022-04-18,56633,1,5348.7,4656.578219999999
2275,2021-07-01,49601,1,5348.7,4656.578219999999
2275,2021-07-17,92548,1,5348.7,4656.578219999999
2275,2021-10-07,48851,1,5348.7,4656.578219999999
2275,2021-10-30,83646,1,5348.7,4656.578219999999
2275,2021-05-16,28645,1,5348.7,4656.578219999999
2275,2022-06-25,98335,1,5348.7,4656.578219999999
2275,2021-05-22,19734,1,5348.7,4656.578219999999
2275,2022-04-20,83704,1,5348.7,4656.578219999999
2275,2021-03-15,59801,1,5348.7,4656.578219999999
2275,2022-04-05,28054,1,5348.7,4656.578219999999
2275,2021-09-19,11710,1,5348.7,4656.578219999999
2275,2021-12-09,48838,1,5348.7,4656.578219999999
2275,2021-12-20,81410,1,5348.7,4656.578219999999
2275,2021-09-09,43130,1,5348.7,4656.578219999999
2275,2021-08-09,51653,1,5348.7,4656.578219999999
2275,2022-03-06,78737,1,5348.7,4656.578219999999
2275,2022-06-27,91737,1,5348.7,4656.578219999999
2275,2021-10-16,58773,1,5348.7,4656.578219999999
2275,2022-05-09,21236,1,5348.7,4656.578219999999
2275,2021-08-08,27545,1,5348.7,4656.578219999999
2275,2022-01-21,58854,1,5348.7,4656.578219999999
2275,2022-04-14,95540,1,5348.7,4656.578219999999
2275,2022-04-09,97132,1,5348.7,4656.578219999999
2275,2021-08-15,83647,1,5348.7,4656.578219999999
2275,2022-02-19,89128,1,5348.7,4656.578219999999
2275,2022-03-24,91710,1,5348.7,4656.578219999999
2275,2021-05-10,93023,1,5348.7,4656.578219999999
2275,2021-06-29,58078,1,5348.7,4656.578219999999
2275,2022-04-23,26525,1,5348.7,4656.578219999999
2275,2021-04-14,25060,1,5348.7,4656.578219999999
2275,2021-09-19,92530,1,5348.7,4656.578219999999
2275,2021-06-18,82609,1,5348.7,4656.578219999999
2275,2021-06-22,92074,1,5348.7,4656.578219999999
2275,2022-04-01,43551,1,5348.7,4656.578219999999
2275,2021-09-12,26031,1,5348.7,4656.578219999999
2275,2021-06-06,32656,1,5348.7,4656.578219999999
2275,2021-05-24,95815,1,5348.7,4656.578219999999
2275,2021-05-24,85225,1,5348.7,4656.578219999999
2275,2021-11-03,45324,1,5348.7,4656.578219999999
2275,2022-02-23,95467,1,5348.7,4656.578219999999
2275,2021-06-06,91730,1,5348.7,4656.578219999999
2275,2022-02-16,45806,1,5348.7,4656.578219999999
2275,2022-02-12,80031,1,5348.7,4656.578219999999
2275,2022-03-27,93561,1,5348.7,4656.578219999999
2275,2021-06-29,54017,1,5348.7,4656.578219999999
2275,2021-08-02,87124,1,5348.7,4656.578219999999
2275,2022-04-13,72928,1,5348.7,4656.578219999999
2275,2021-03-09,83687,1,5348.7,4656.578219999999
2275,2021-04-26,43076,1,5348.7,4656.578219999999
2275,2022-03-16,2760,1,5348.7,4656.578219999999
2275,2021-06-30,8802,1,5348.7,4656.578219999999
2275,2021-11-29,90028,1,5348.7,4656.578219999999
2275,2021-09-09,80215,1,5348.7,4656.578219999999
2275,2021-10-04,92648,1,5348.7,4656.578219999999
2275,2021-08-05,58504,1,5348.7,4656.578219999999
2275,2021-07-25,89148,1,5348.7,4656.578219999999
2275,2022-05-16,93036,1,5348.7,4656.578219999999
2275,2021-08-25,89040,1,5348.7,4656.578219999999
2275,2021-04-26,92055,1,5348.7,4656.578219999999
2275,2022-02-16,92844,1,5348.7,4656.578219999999
2275,2021-07-28,14031,1,5348.7,4656.578219999999
2275,2021-06-27,82072,1,5348.7,4656.578219999999
2275,2021-06-18,19734,1,5348.7,4656.578219999999
2275,2022-04-01,82070,1,5348.7,4656.578219999999
2275,2022-03-28,28557,1,5348.7,4656.578219999999
2275,2022-05-01,46703,1,5348.7,4656.578219999999
2275,2022-02-09,85192,1,5348.7,4656.578219999999
2275,2022-01-10,92311,1,5348.7,4656.578219999999
2275,2021-12-27,92587,1,5348.7,4656.578219999999
2275,2021-08-18,75068,1,5348.7,4656.578219999999
2275,2021-04-30,27527,1,5348.7,4656.578219999999
2275,2022-04-19,47462,1,5348.7,4656.578219999999
2275,2021-05-10,23434,1,5348.7,4656.578219999999
2275,2022-05-29,19526,1,5348.7,4656.578219999999
2275,2022-05-29,84401,1,5348.7,4656.578219999999
2275,2021-04-21,89801,1,5348.7,4656.578219999999
2275,2021-05-30,34110,1,5348.7,4656.578219999999
2275,2021-07-21,59840,1,5348.7,4656.578219999999
2275,2021-10-21,92563,1,5348.7,4656.578219999999
2275,2022-06-27,36869,1,5348.7,4656.578219999999
2275,2022-02-06,97424,1,5348.7,4656.578219999999
2275,2021-02-25,62269,1,5348.7,4656.578219999999
2275,2021-08-10,95037,1,5348.7,4656.578219999999
2275,2021-08-17,95635,1,5348.7,4656.578219999999
2275,2021-10-22,93063,1,5348.7,4656.578219999999
2275,2021-02-26,1752,1,5348.7,4656.578219999999
2275,2022-03-31,83114,1,5348.7,4656.578219999999
2275,2021-11-28,33803,1,5348.7,4656.578219999999
2275,2021-11-29,19060,1,5348.7,4656.578219999999
2275,2021-11-29,77573,1,5348.7,4656.578219999999
2275,2022-04-16,6357,1,5348.7,4656.578219999999
2275,2022-03-27,95242,1,5348.7,4656.578219999999
2275,2022-04-26,83814,1,5348.7,4656.578219999999
2275,2022-05-30,87031,1,5348.7,4656.578219999999
2275,2021-10-29,95129,1,5348.7,4656.578219999999
2275,2021-05-27,89523,1,5348.7,4656.578219999999
2275,2022-05-01,97632,1,5348.7,4656.578219999999
2275,2021-02-01,90630,1,5348.7,4656.578219999999
2275,2021-11-29,92692,1,5348.7,4656.578219999999
2275,2021-11-20,98837,1,5348.7,4656.578219999999
2275,2021-11-11,95658,1,5348.7,4656.578219999999
2275,2022-03-14,11725,1,5348.7,4656.578219999999
2275,2021-07-12,59718,1,5348.7,4656.578219999999
2275,2022-06-27,34974,1,5348.7,4656.578219999999
2275,2022-04-24,27028,1,5348.7,4656.578219999999
2275,2022-05-29,24614,1,5348.7,4656.578219999999
2275,2021-08-25,72120,1,5348.7,4656.578219999999
2275,2021-11-28,17543,1,5348.7,4656.578219999999
2275,2021-09-22,52060,1,5348.7,4656.578219999999
2275,2021-07-31,15401,1,5348.7,4656.578219999999
2275,2021-04-06,47468,1,5348.7,4656.578219999999
2275,2022-05-25,89014,1,5348.7,4656.578219999999
2275,2022-03-05,13069,1,5348.7,4656.578219999999
2275,2021-06-28,10312,1,5348.7,4656.578219999999
2275,2022-06-07,27511,1,5348.7,4656.578219999999
2275,2021-09-02,92324,1,5348.7,4656.578219999999
2275,2021-07-31,33458,1,5348.7,4656.578219999999
2275,2022-05-09,1033,1,5348.7,4656.578219999999
2275,2021-04-20,48195,1,5348.7,4656.578219999999
2275,2021-10-02,75070,1,5348.7,4656.578219999999
2275,2022-03-21,92405,1,5348.7,4656.578219999999
2275,2022-05-31,75663,1,5348.7,4656.578219999999
2275,2021-12-24,74104,1,5348.7,4656.578219999999
2275,2021-08-09,93313,1,5348.7,4656.578219999999
2275,2022-03-20,19506,1,5348.7,4656.578219999999
2275,2022-06-07,59917,1,5348.7,4656.578219999999
2275,2021-12-09,59313,1,5348.7,4656.578219999999
2275,2021-06-25,81007,1,5348.7,4656.578219999999
2275,2022-04-30,90745,1,5348.7,4656.578219999999
2275,2021-08-09,91786,1,5348.7,4656.578219999999
2275,2021-04-19,11223,1,5348.7,4656.578219999999
2275,2021-06-01,92394,1,5348.7,4656.578219999999
2275,2022-03-24,98022,1,5348.7,4656.578219999999
2275,2021-08-02,33706,1,5348.7,4656.578219999999
2275,2021-09-08,33166,1,5348.7,4656.578219999999
2275,2022-02-18,85259,1,5348.7,4656.578219999999
2275,2022-06-01,71432,1,5348.7,4656.578219999999
2275,2021-05-10,83836,1,5348.7,4656.578219999999
2275,2022-04-01,91740,1,5348.7,4656.578219999999
2275,2021-03-18,83861,1,5348.7,4656.578219999999
2275,2021-07-20,83854,1,5348.7,4656.578219999999
2275,2021-08-26,30110,1,5348.7,4656.578219999999
2275,2022-07-01,83864,1,5348.7,4656.578219999999
2275,2022-03-14,54751,1,5348.7,4656.578219999999
2275,2022-03-30,98312,1,5348.7,4656.578219999999
2275,2022-01-22,95336,1,5348.7,4656.578219999999
2275,2022-02-10,92071,1,5348.7,4656.578219999999
2275,2022-05-17,91401,1,5348.7,4656.578219999999
2275,2021-10-28,49715,1,5348.7,4656.578219999999
2275,2022-02-05,92503,1,5348.7,4656.578219999999
2275,2022-03-16,15205,1,5348.7,4656.578219999999
2275,2021-11-05,90717,1,5348.7,4656.578219999999
2275,2022-05-12,77504,1,5348.7,4656.578219999999
2275,2021-04-26,91344,1,5348.7,4656.578219999999
2275,2022-05-08,48603,1,5348.7,4656.578219999999
2275,2021-03-17,93536,1,5348.7,4656.578219999999
2275,2021-06-29,92124,1,5348.7,4656.578219999999
2275,2022-07-01,1516,1,5348.7,4656.578219999999
2275,2021-08-01,57701,1,5348.7,4656.578219999999
2275,2021-08-19,97405,1,5348.7,4656.578219999999
2275,2021-03-17,83616,1,5348.7,4656.578219999999
2275,2021-10-07,92374,1,5348.7,4656.578219999999
2275,2022-05-12,8527,1,5348.7,4656.578219999999
2275,2022-03-17,97502,1,5348.7,4656.578219999999
2275,2021-01-30,90042,1,5348.7,4656.578219999999
2275,2021-08-26,53098,1,5348.7,4656.578219999999
2275,2022-05-11,22153,1,5348.7,4656.578219999999
2275,2022-06-07,83274,1,5348.7,4656.578219999999
2275,2022-06-14,91739,1,5348.7,4656.578219999999
2275,2021-03-31,92704,1,5348.7,4656.578219999999
2275,2021-08-15,93536,1,5348.7,4656.578219999999
2275,2021-06-16,55021,1,5348.7,4656.578219999999
2275,2021-11-08,95363,1,5348.7,4656.578219999999
2275,2021-09-17,21120,1,5348.7,4656.578219999999
2275,2022-04-19,80921,1,5348.7,4656.578219999999
2275,2021-10-29,92223,1,5348.7,4656.578219999999
2275,2021-09-04,91737,1,5348.7,4656.578219999999
2275,2022-02-09,30265,1,5348.7,4656.578219999999
2275,2022-06-04,73071,1,5348.7,4656.578219999999
2275,2021-12-20,74010,1,5348.7,4656.578219999999
2275,2022-06-11,98252,1,5348.7,4656.578219999999
2275,2022-03-30,92570,1,5348.7,4656.578219999999
2275,2021-05-22,82834,1,5348.7,4656.578219999999
2275,2021-05-20,93308,1,5348.7,4656.578219999999
2275,2022-03-29,83301,1,5348.7,4656.578219999999
2275,2022-06-21,8092,1,5348.7,4656.578219999999
2275,2022-04-01,48185,1,5348.7,4656.578219999999
2275,2021-08-19,72742,1,5348.7,4656.578219999999
2275,2021-10-23,44240,1,5348.7,4656.578219999999
2275,2021-09-18,33647,1,5348.7,4656.578219999999
2275,2022-05-09,87416,1,5348.7,4656.578219999999
2275,2022-06-12,80487,1,5348.7,4656.578219999999
2275,2021-03-10,62034,1,5348.7,4656.578219999999
2275,2022-05-15,60185,1,5348.7,4656.578219999999
2275,2022-03-09,84066,1,5348.7,4656.578219999999
2275,2022-05-11,84067,1,5348.7,4656.578219999999
2275,2022-02-25,53012,1,5348.7,4656.578219999999
2275,2022-01-12,90746,1,5348.7,4656.578219999999
2275,2022-04-15,92503,1,5348.7,4656.578219999999
2275,2022-05-29,95620,1,5348.7,4656.578219999999
2275,2022-04-16,16648,1,5348.7,4656.578219999999
2275,2021-12-12,42223,1,5348.7,4656.578219999999
2275,2021-09-27,6831,1,5348.7,4656.578219999999
2275,2022-06-20,83406,1,5348.7,4656.578219999999
2275,2021-07-13,20659,1,5348.7,4656.578219999999
2275,2021-06-30,84780,1,5348.7,4656.578219999999
2275,2021-11-17,90266,1,5348.7,4656.578219999999
2275,2021-09-24,27007,1,5348.7,4656.578219999999
2275,2022-04-17,59714,1,5348.7,4656.578219999999
2275,2022-03-20,99337,1,5348.7,4656.578219999999
2275,2021-09-28,92028,1,5348.7,4656.578219999999
2275,2022-06-01,82801,1,5348.7,4656.578219999999
2275,2021-05-30,98391,1,5348.7,4656.578219999999
